ts,sum_workers_cpu_percent,sum_workers_file_descriptors,sum_workers_memory_percent,total_workers
1592499378,0,0,0,
1592499379,0,0,0,
1592499380,0,0,0,
1592499381,0,0,0,
1592499383,0,0,0,
1592499384,0,0,0,
1592499385,0,0,0,
1592499386,0,0,0,
1592499387,0,0,0,
1592499388,0,0,0,
1592499389,0,0,0,
1592499390,0,0,0,
1592499391,0,0,0,
1592499392,0,0,0,
1592499393,0,0,0,
1592499394,0,0,0,
1592499395,0,0,0,
1592499396,0,0,0,
1592499397,0,0,0,
1592499398,0,0,0,
1592499399,0,0,0,
1592499400,0,0,0,
1592499401,0,0,0,
1592499402,0,0,0,
1592499403,0,0,0,
1592499404,0,0,0,
1592499405,0,0,0,
1592499406,0,0,0,
1592499407,0,0,0,
1592499408,0,0,0,
1592499409,0,0,0,
1592499410,0,0,0,
1592499411,0,0,0,
1592499412,0,0,0,
1592499413,0,0,0,
1592499414,0,0,0,
1592499415,0,0,0,
1592499416,0,0,0,
1592499417,0,0,0,
1592499418,0,0,0,
1592499419,0,0,0,
1592499420,0,0,0,
1592499421,0,0,0,
1592499422,0,0,0,
1592499423,0,0,0,
1592499424,0,0,0,
1592499425,0,0,0,
1592499426,0,0,0,
1592499427,0,0,0,
1592499428,0,0,0,
1592499429,0,0,0,
1592499430,0,0,0,
1592499431,0,0,0,
1592499432,0,0,0,
1592499433,0,0,0,
1592499434,0,0,0,
1592499435,0,0,0,
1592499436,0,0,0,
1592499437,0,0,0,
1592499438,0,0,0,
1592499439,0,0,0,
1592499440,0,0,0,
1592499441,0,0,0,
1592499442,0,0,0,
1592499443,0,0,0,
1592499444,0,0,0,
1592499445,0,0,0,
1592499446,0,0,0,
1592499447,0,0,0,
1592499448,0,0,0,
1592499449,0,0,0,
1592499450,0,0,0,
1592499451,0,0,0,
1592499452,0,0,0,
1592499453,0,0,0,
1592499454,0,0,0,
1592499455,0,0,0,
1592499456,0,0,0,
1592499457,0,0,0,
1592499458,0,0,0,
1592499459,0,0,0,
1592499460,0,0,0,
1592499461,0,0,0,
1592499462,0,0,0,
1592499463,0,0,0,
1592499464,0,0,0,
1592499465,0,0,0,
1592499466,0,0,0,
1592499467,0,0,0,
1592499468,0,0,0,
1592499469,0,0,0,
1592499470,0,0,0,
1592499471,0,0,0,
1592499472,0,0,0,
1592499473,0,0,0,
1592499474,0,0,0,
1592499475,0,0,0,
1592499476,0,0,0,
1592499477,0,0,0,
1592499478,0,0,0,
1592499479,0,0,0,
1592499480,0,0,0,
1592499481,0,0,0,
1592499482,0,0,0,
1592499483,0,0,0,
1592499484,0,0,0,
1592499485,0,0,0,
1592499486,0,0,0,
1592499487,0,0,0,
1592499488,0,0,0,
1592499489,0,0,0,
1592499491,0,0,0,
1592499492,0,0,0,
1592499493,0,0,0,
1592499494,0,0,0,
1592499495,0,0,0,
1592499496,0,0,0,
1592499497,0,0,0,
1592499498,0.0,0.06985664367675781,3,
1592499498,0.0,0.46858787536621094,11,
1592499500,0.0,0.803828239440918,11,
1592499501,0.0,0.7988929748535156,11,
1592499502,0.0,0.8048295974731445,11,
1592499503,0.0,0.8052825927734375,11,
1592499504,0.0,0.8053779602050781,11,
1592499505,0.0,0.8058547973632812,11,
1592499506,0.0,0.8049249649047852,11,
1592499507,0.0,0.797581672668457,11,
1592499508,0.0,0.8055448532104492,11,
1592499509,0.0,0.806117057800293,11,
1592499510,0.0,0.8051395416259766,11,
1592499511,0.0,0.7939577102661133,11,
1592499512,0.0,0.8060693740844727,11,
1592499513,0.0,0.8057832717895508,11,
1592499514,0.0,0.8066415786743164,11,
1592499515,0.0,0.8064031600952148,11,
1592499516,0.0,0.7895708084106445,11,
1592499517,0.0,0.8056402206420898,11,
1592499518,0.0,0.794529914855957,11,
1592499519,0.0,0.8079290390014648,11,
